reference_variant,candidate_variant,benchmark,reference_path,candidate_path,reference_sha256,candidate_sha256,correctness_eligible,timeout_seconds,elapsed_seconds,exit_code,status,similarity,distance
gcc,ollvm-full,SingleSource/Benchmarks/McGill/misr,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/McGill/misr,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/McGill/misr,faef73e2571b5e181ea150da2483cd56be8ac1e5219db2c035e101bf54328c23,60854a35552ef96fe1b1a43a909026de53a594327cad9fae313b73e7d58a7c5f,True,120,10.648881611003162,0,OK,0.159,156544
gcc,ollvm-full,SingleSource/Benchmarks/McGill/queens,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/McGill/queens,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/McGill/queens,aa16a100ddda03051fe8382959357eea35462906ed9b31022a67cc1358ddbf0a,728bce909027b0d03a08e2ef699c9db0847883f49ba946f2d7091a051af08a35,True,120,12.287884800000029,0,OK,0.145,177592
gcc,ollvm-full,SingleSource/Benchmarks/Misc-C++/Large/ray,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Misc-C++/Large/ray,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Misc-C++/Large/ray,95feb306bacb55a9d24d61a1e0850d4192cf95328770d4dadc59826d5e01e2c7,c30c371d8f7e37fbc6a7cd309149fa7b2924914702b543b0897c961265030eb3,True,120,27.191810823002015,0,OK,0.121,286856
gcc,ollvm-full,SingleSource/Benchmarks/Misc-C++/Large/sphereflake,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Misc-C++/Large/sphereflake,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Misc-C++/Large/sphereflake,59c7131a566a1ca2155e07abc87792600f5ac1681e07b3eed14ed430759d06fa,4dde8e4c2dac446a86bbc2555e8793d5c09999a67efe6446c1936023f9a0c2d3,True,120,19.446596292000322,0,OK,0.141,217320
gcc,ollvm-full,SingleSource/Benchmarks/Misc-C++/bigfib,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Misc-C++/bigfib,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Misc-C++/bigfib,6b870a9ddd6b854f524bd0e7dc52dcd1e1c61b011ed3e47e8b696c9fd0f67d26,4d37323a5b7755496b8efafc8ef18c0b14fd67ba20ee3da6b69275972d772c2a,True,120,120.0989892969992,TIMEOUT,TIMEOUT,,
gcc,ollvm-full,SingleSource/Benchmarks/Misc-C++/mandel-text,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Misc-C++/mandel-text,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Misc-C++/mandel-text,fcf3321aa88c5bb1bb4d0a711e19af1b4b525827507b08bc789091103ccc72e6,8eccd113543677e06e1a4d429b1512d39c698c76c80d647117637f8fb270bcb6,False,120,1.9885132499985048,0,OK,0.473,33638
gcc,ollvm-full,SingleSource/Benchmarks/Misc-C++/oopack_v1p8,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Misc-C++/oopack_v1p8,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Misc-C++/oopack_v1p8,8f740ef5e0d1f1f5ceb395e65445de82c58778744b0e9ce0069ae22c5593310b,b997bad9abd29c777673b4fee8ff3d0a7b5f83603c9cf4ad50f1a312c4d7aba0,False,120,35.819561405998684,0,OK,0.072,437686
gcc,ollvm-full,SingleSource/Benchmarks/Misc-C++/stepanov_container,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Misc-C++/stepanov_container,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Misc-C++/stepanov_container,374b1f371e6c42de1287c711a060efc6fe249e260c21dac4a469f8e8182ce333,377eee4075b0d9155f0af0f4cbab7f3af62b22d58839ffb13643ecc6153cd43e,True,120,120.1013218659973,TIMEOUT,TIMEOUT,,
gcc,ollvm-full,SingleSource/Benchmarks/Misc-C++/stepanov_v1p2,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Misc-C++/stepanov_v1p2,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Misc-C++/stepanov_v1p2,0c39452d04332cb21d56b060586b307cb41df91677d7db20b2d80de20f952d19,5568e77d2b10d7c51f8369db38406bafbc4760ab0870d8990be46e2be839d7d6,True,120,28.62549867299822,0,OK,0.105,316374
gcc,ollvm-full,SingleSource/Benchmarks/Shootout/Shootout-ackermann,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-ackermann,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-ackermann,28849f3c2afb130c3f8cec82ecc8a0e11723047b107ad0bfdb7c8c8703a1ba29,ffa3e445c0050511e71f71ae572ceb10f5e1c1e16bf6d4933dcc1b7d73e4f3c1,True,120,1.6496832570010156,0,OK,0.505,29254
gcc,ollvm-full,SingleSource/Benchmarks/Shootout/Shootout-ary3,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-ary3,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-ary3,d9525bb57abf29b762613efbb25c744f0ef7b620e9354226619d7a7863311ce3,17f952ac946a428d752285b4ddbedc76de8a4e4002cc19c0d2ee6be12f98e728,True,120,2.368079048999789,0,OK,0.440,38282
gcc,ollvm-full,SingleSource/Benchmarks/Shootout/Shootout-fib2,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-fib2,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-fib2,417e860c389a88185995bc41cb779b754bb2b8015a589b71dbf1c5a183c789b9,06fec420bc9219f6231898c63c8f1b3c3e64926fc1fe462fa0a1bb2af1731222,True,120,1.0025960140010284,0,OK,0.593,20418
gcc,ollvm-full,SingleSource/Benchmarks/Shootout/Shootout-hash,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-hash,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-hash,df64124c7932b33b28db8fef6d405aa9edb726763705b0efbaf0a14c34e7b987,236725c619dd1627ba4b3bf06a584fb1de1eaa42be438c315e5f8f44e9e5f263,True,120,10.638174828000047,0,OK,0.163,156040
gcc,ollvm-full,SingleSource/Benchmarks/Shootout/Shootout-heapsort,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-heapsort,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-heapsort,251fffc159afc67f719a1fb74326f092cc9bb5102e29976b4f59c411fd731c56,b49dbb02e2106513cd1f5511b72dccae78ad5b1ea286ac901dee17c2cdbb4c3a,True,120,6.3332044550006685,0,OK,0.238,97086
gcc,ollvm-full,SingleSource/Benchmarks/Shootout/Shootout-hello,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-hello,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-hello,47311308c32fa8511fc8c3f2679f4bda02c1c419220abb0229ff672e7831636a,c10361ec380cd52d4c565e484ab5a34514937c77a6796fe76fd505306c1f3855,True,120,0.18024896399947465,0,OK,0.772,8328
gcc,ollvm-full,SingleSource/Benchmarks/Shootout/Shootout-lists,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-lists,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-lists,1021e0931b1719981b2bedf03c0c5656bd6e5f58fcb21ab85ab82f57880f73cd,aa060d5535b517fe367d32932b2098bfdd47d27473972af7baee50c1a7df53e2,True,120,18.054331024999556,0,OK,0.104,259672
gcc,ollvm-full,SingleSource/Benchmarks/Shootout/Shootout-matrix,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-matrix,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-matrix,5d54a9c4d8d1bc456ce02f44d61c4edf860fb0ffc86165ccf1942f9ba054b5fc,32e7325d4d54f0bbdb2bc0563910bffdf3f8c51bae8a8fb478c96f9d5816ca40,True,120,9.049787946001743,0,OK,0.182,136726
gcc,ollvm-full,SingleSource/Benchmarks/Shootout/Shootout-methcall,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-methcall,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-methcall,0de2abde34a0143de3802de0817098dbbecb8b1e9c435c057bad51ce637679cb,65501a052dd86fb9daf3352876f5494de8f468584b58e4aaea6f2b520b050487,True,120,5.114742732002924,0,OK,0.278,79388
gcc,ollvm-full,SingleSource/Benchmarks/Shootout/Shootout-nestedloop,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-nestedloop,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-nestedloop,efa220e419ba4d202fc39bc5a80e62d17bb6be70b7988c70fccb4480c4b24826,b86543d0b317f4e477ebc787196a24c2cee9e6eb56ca8edeea01d9f34892a641,True,120,0.587548268998944,0,OK,0.665,15172
gcc,ollvm-full,SingleSource/Benchmarks/Shootout/Shootout-objinst,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-objinst,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-objinst,e0b460d15ecaa67890ba222238520699ed3d988e8d037dbf96ec23af72d21ae5,d1cae802052a1674cf293957447644e6694b53160b50993113e865a6ab6b7ed0,True,120,4.7812725139992835,0,OK,0.291,74740
gcc,ollvm-full,SingleSource/Benchmarks/Shootout/Shootout-random,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-random,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-random,d70b57b2dcc6cf009ed19501b6897e3f935784fb477c9a367db2c80c929e1c18,39cf2ab4b0da2079370e6a1b433a484a4c31a370778443b365a1a0464bba68c8,True,120,1.0403899880002427,0,OK,0.587,20818
gcc,ollvm-full,SingleSource/Benchmarks/Shootout/Shootout-sieve,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-sieve,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-sieve,afda778434135db25a84df66bbb4a56b0d812b22c0c36786168a10cd921db1b8,1fa0694f30abcf0bed957a694ee86d9979c4a52126380f69c496e0d1d906f020,True,120,1.0242713280022144,0,OK,0.591,20702
gcc,ollvm-full,SingleSource/Benchmarks/Shootout/Shootout-strcat,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-strcat,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-strcat,d3ef249470f6c9d66070cbe74320128a6efbf397fb14dcf45bef868414220051,4d5674ea3d76aaff7b6830baab335dbb2553025dbf6a128252a9e22f1a2adab8,True,120,2.9415775349989417,0,OK,0.396,46368
llvm,balanced,MultiSource/Applications/Burg/burg,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/MultiSource/Applications/Burg/burg,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/MultiSource/Applications/Burg/burg,79eae547c9743b7bd96f642055eb532e5aee7852c40b41711273e3c13e1e4081,41c0e05bba022784aa0231a4b2b9f77e5b7d6164d6a5e15a1077b69592847ace,True,120,120.10178406399791,TIMEOUT,TIMEOUT,,
llvm,balanced,MultiSource/Applications/SIBsim4/SIBsim4,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/MultiSource/Applications/SIBsim4/SIBsim4,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/MultiSource/Applications/SIBsim4/SIBsim4,caea29c3cc97024a77f1f00792a3ff6e8e7b432b78a7c526f817e28df1fb6f62,a611f58e3467669ccd717423b786bc5e2a3773ab7bb66ac296f82dc96c010632,True,120,61.672479374999966,0,OK,0.322,212856
llvm,balanced,MultiSource/Applications/aha/aha,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/MultiSource/Applications/aha/aha,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/MultiSource/Applications/aha/aha,701f58e381b06040f87d05f3b96acc86cf582e6e766f2cc6136d64fe67056467,5a26618dc5babded977f4d308f1cb99413edf7cf2a412ea885b07dffc5c3c40e,True,120,2.4826060619998316,0,OK,0.473,36704
llvm,balanced,MultiSource/Benchmarks/Fhourstones-3.1/fhourstones3.1,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/MultiSource/Benchmarks/Fhourstones-3.1/fhourstones3.1,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/MultiSource/Benchmarks/Fhourstones-3.1/fhourstones3.1,313c40994ac1b1b08bf44129ed60247485297fe516b71a5ace9ad4f4ae9502c4,1010e86880f0db329df2d6e3dd630666d3443de30d473c5900ad64996eb04d4f,True,120,5.433490190000157,0,OK,0.363,63996
llvm,balanced,MultiSource/Benchmarks/SciMark2-C/scimark2,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/MultiSource/Benchmarks/SciMark2-C/scimark2,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/MultiSource/Benchmarks/SciMark2-C/scimark2,60e5fec4024c4dcd442a87aaf8366c8010a80bc78e0753ff3efac316ed8959e9,5e731e784e891a15469a9cd1a6721aa4dc8dc9030f47d52faadf99b042986107,True,120,8.923975191002683,0,OK,0.365,81286
llvm,balanced,MultiSource/Benchmarks/nbench/nbench,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/MultiSource/Benchmarks/nbench/nbench,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/MultiSource/Benchmarks/nbench/nbench,e24c50e5eea425eb39ef728690cdc735a52379e46b00bc57e2116da5e7e06724,16299409f34cf9f2c6d6178b0dc7c780f78c92961babf1e927eb4f484f7c08e7,True,120,120.06627609700081,TIMEOUT,TIMEOUT,,
llvm,balanced,SingleSource/Benchmarks/McGill/chomp,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/McGill/chomp,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/McGill/chomp,ad8f040d2219da353ebc7e44af5a964b0ddcf095d7fd7a9f02a669bf37a1ad05,2b8c9625c9df5d6f67127f69da981d62996cdd46560c562828bb30ef843ec0fe,True,120,11.380035263999162,0,OK,0.220,126430
llvm,balanced,SingleSource/Benchmarks/McGill/exptree,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/McGill/exptree,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/McGill/exptree,062211093cac55904167762dc8bfbde8edddfbdbdc954417afff62b908bb7231,f37cfd9c9b7d30510faf770ad7935ee220b5aaeafcc08a07efcf257ba14e0dad,True,120,3.346360461997392,0,OK,0.385,49124
llvm,balanced,SingleSource/Benchmarks/McGill/misr,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/McGill/misr,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/McGill/misr,cfba99b22cd893c9c04fdabb53bfe84dd9df2c5e856f90494bbadce4aef07087,ea7f2acac82c7602f48d37fb58b943ec2d5736d521e516aba5940ecc934266fe,True,120,0.9274143139991793,0,OK,0.602,19668
llvm,balanced,SingleSource/Benchmarks/McGill/queens,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/McGill/queens,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/McGill/queens,229d3bf77a9ad647a46f015e076ddbd4849e111232554317765887f7e62ac50b,57ad6991d18390f6d76f8324238889ac37357fa1e6d018f9381f8a830711861a,True,120,1.1495471080015705,0,OK,0.591,22058
llvm,balanced,SingleSource/Benchmarks/Misc-C++/Large/ray,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Misc-C++/Large/ray,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Misc-C++/Large/ray,5da67c6ab8efc98691dc803fdf95c8308e14bff785050bc94c98922593f4a7cc,c73bd13d131c053332f917a0c9ee3d73846436ab7f0c234c1ac719324cd7880c,True,120,1.692064129998471,0,OK,0.597,26192
